index,title,url,press,date,keyword,content,filtered,Blacklist,Scraped_date
27,"DH글로벌, 자동차 기업 대유에이피 경영권 인수",http://www.newsis.com/view/?id=NISX20231130_0002541709&cID=10809&pID=10800,뉴시스,3주 전,CCU 투자 해외,DH오토웨어는 향후 2년간 국내 생산과 함께 해외법인의 생산 공정에 투자를 집중할 계획이다. 최근 신차종 개발과 동시에 부품 ‘스펙’이 스피드하게... 이와 함께 DH오토웨어는 현대차·기아를 중심으로 북미 글로벌 전기차에 (Central Communication Unit) 등 핵심 전자제어기 부품과 차세대 IVI...,fail,Not in Blacklist,2023-12-27
28,일진머티리얼즈 인수 계기로 美배터리시장 투자 확대 예정 [Cover Story ],https://www.mk.co.kr/article/10602756,매일경제,2023.01.11.,CCU 투자 해외,"김 부회장은 ""현재 연구개발비의 70% 이상을 기존 석유화학 사업에, 나머지 30%를 친환경 사업에 투자하고 있는데 장기적으론 석유화학 사업은 30%로... 김 부회장은 ""롯데케미칼은 그린·블루수소, 암모니아를 해외에서 안정적으로 들여올 수 있게 물량을 확보하는 데 집중할 계획""이라고 말했다. 김 부회장은...",success,Not in Blacklist,2023-12-27
29,김교현 롯데케미칼 부회장 “내년 CES 준비 철저”…김주남 롯데免 “해외사업 확대”,https://www.etnews.com/20230112000216,전자신문,2023.01.12.,CCU 투자 해외,"그는 CES 출장 소회를 묻는 질문에 “올해 처음으로 CES에 참석해 수소, 배터리, CCU(이산화탄소 포집·활용) 등 우리 미래 사업을 알렸다”면서 “내년에... 김 부회장은“우리 해외 사업 능력과 투자 여력을 살려 일본의 좋은 기술 업체와 협업할 수 있는 기회가 있는지 많이 알아보고 있다”고 말했다. 일본...",fail,Not in Blacklist,2023-12-27
30,[기획] 미래 먹거리 수소경제 선점…공기업·민간기업이 뛴다,http://www.e2news.com/news/articleView.html?idxno=249164,이투뉴스,2023.01.02.,CCU 투자 해외,"직접 투자가 이뤄졌다. 또 2030년까지 500여개의 프로젝트가 부분적으로 완료될 예정이다. 수소는 에너지안보 측면에서 더없이 중요한 미래... 대전연구개발특구에 CCU기후연구소를 운용하고 있다. 국내특허는 등록 12건 출원 20건 등 총 32건, 특허는 등록 3건, 출원 33건 등 모두 36건이다. 국내외에서 PCT...",fail,Blacklist,2023-12-27
31,"효진오토테크, 80억 2차 투자유치 성공",https://www.nbntv.co.kr/news/articleView.html?idxno=996094,내외경제tv,2022.10.18.,CCU 투자 해외,"및 해외투자사로부터 80억원 2차 투자금까지 총 140억원을 조달 완료했다고 밝혔다. 자동차 차제 관련 설비 제조기업으로 1977년 설립한... 전환하는 CCU(Carbon Capture Utilization) 사업과 매립지, 하수처리 시설 등에서 배출되는 바이오가스를 수소로 전환하는 B2H2(Biogas to Hydrogen)사업의 핵심기술이다....",success,Not in Blacklist,2023-12-27
32,"효진오토테크, 80억 2차 투자유치…누적 투자액 140억원",http://www.wowtv.co.kr/NewsCenter/News/Read?articleId=A202210200187&t=NN,한국경제TV,2022.10.20.,CCU 투자 해외,"및 해외투자사로부터 80억원 2차 투자금까지 총 140억원을 조달 완료했다고 밝혔다. 자동차 차제 관련 설비 제조기업으로 1977년 설립한... 전환하는 CCU(Carbon Capture Utilization) 사업과 매립지, 하수처리 시설 등에서 배출되는 바이오가스를 수소로 전환하는 B2H2(Biogas to Hydrogen)사업의 핵심기술이다....",success,Not in Blacklist,2023-12-27
33,"효진오토테크, 80억원 투자유치 성공 ""탄소자원화·그린수소 사업 속도""",http://news.mt.co.kr/mtview.php?no=2022101911080537481,머니투데이,2022.10.19.,CCU 투자 해외,"수소·탄소자원화 융복합 솔루션 기업 효진오토테크가 한국투자파트너스, 한국투자증권 및 해외투자사로부터 80억원의 투자유치에 성공했다고... 전환하는 CCU(Carbon Capture Utilization) 사업과 매립지, 하수처리 시설 등에서 배출되는 바이오가스를 수소로 전환하는 B2H2(Biogas to Hydrogen)사업의...",success,Not in Blacklist,2023-12-27
34,"현대엔지니어링, 현대제철 인천공장 CCU 설비 완공",http://amenews.kr/news/view.php?idx=47219,신소재경제신문,2021.12.22.,CCU 투자 해외,"현대엔지니어링은 현대제철 인천공장 부지에 이산화탄소 포집 및 자원화(CCU) 설비를 완공하고 실증 단계에 돌입했다고 16일 밝혔다.... 및 해외로 일괄 EPC 제품 공급에 나서며, 자체 공장 투자를 통한 운영사업으로 사업 영역을 확대할 예정이다. 현대엔지니어링 관계자는 “탄소중립시대 CO2...",success,Not in Blacklist,2023-12-27
35,탄소자원화 기업 효진오토테크 “80억 2차 투자유치...140억 조달 완료”,https://www.chosun.com/economy/smb-venture/2022/10/24/X2SNNGGCUJERHOLDL37EDQMWWE/?utm_source=naver&utm_medium=referral&utm_campaign=naver-news,조선일보,2022.10.24.,CCU 투자 해외,"수소·탄소자원화 융복합 솔루션 기업인 효진오토테크는 최근 한국투자파트너스, 한국투자증권과 해외 투자자로부터 80억원의 투자금을 유치했다고... 포집·활용(CCU) 사업의 핵심 기술이다. 효진오토테크는 또 수소충전소와 수전해 분야에서 기술개발과 시스템 구축 경험을 바탕으로 그린 수소 사업에도...",success,Not in Blacklist,2023-12-27
36,"포스코그룹, 국내 블루수소 사업 본격화…""2026년까지 2000억 투자""",https://www.etoday.co.kr/news/view/2176548,이투데이,2022.09.28.,CCU 투자 해외,"3사는 이번 MOU 체결을 통해 수도권에서 CCU 기반의 블루수소 사업을 공동 추진키로 했다. 2026년까지 2000억 원 이상을 투자해 천연가스 개질 및... 설비투자를 위한 부지 선정에 나선다는 계획이다. 포스코그룹 관계자는 ""이번 협약 이후 3사는 국내 청정수소 생산 사업뿐만 아니라 블루암모니아 생산 및...",success,Not in Blacklist,2023-12-27
37,"총수들이 직접 밝힌 수소 강점…SK ""생산"" 롯데 ""CCU"" 현중 ""운송""",http://news.mt.co.kr/mtview.php?no=2021090816523569429,머니투데이,2021.09.09.,CCU 투자 해외,"SK ""생산에 강점"" 포스코 ""수소환원제철로 혁신"" 롯데 ""CCU는 우리가 최고"" 이날 총회 참석에 앞서 기자들과 만난 최태원 SK 회장은 SK에서 강점이 있는... R&D 투자를 확대할 예정""이라고 말했다. 허세홍 GS칼텍스 대표이사는 ""GS그룹은 자원개발, 국내외 플랜트 건설, 건설 수송용 에너지 보급 영역에서 축적한...",fail,Not in Blacklist,2023-12-27
38,"SK E&S, CCU사업으로 저탄소 LNG 개발 본격 시동",http://www.gasnews.com/news/articleView.html?idxno=103970,가스신문,2022.03.10.,CCU 투자 해외,"FEED는 프로젝트 적용기술의 타당성 검증 완료 후 최종투자결정(FID)에 들어가기 전, 설비 전체에 대한 설계 및 투자비를 도출하는 과정을... SK E&S는 이번 프로젝트가 바로사 가스전에서 발생하는 CO2 뿐만 아니라, 향후 국내 블루수소 생산 과정에서 나오는 이산화탄소까지 처리할 수 있는 ...",success,Not in Blacklist,2023-12-27
39,[기업 in] CCUS 기술로 주목받는 로우카본,http://www.e2news.com/news/articleView.html?idxno=245938,이투뉴스,2022.09.26.,CCU 투자 해외,"시설에 투자하려 한다며 이산화탄소 포집·전환 촉매(KLC)와 화력발전용 연소 전처리 탈황제(GTS) 등의 생산시설 증설 공사가 한창진행 중이고, 청정수소 생산·유통을 담당하는 수소 클러스터 사업을 준비하고 있다고 밝혔다. 아울러 의 경우 미국 현지에서 우리 기술로 셰일가스를 개질해 청정수소를...",fail,Not in Blacklist,2023-12-27
40,"[산업 이모저모] KT IT서포터즈, 디지털 포용으로 치매 극복 유공 장관 표창 수상",http://www.greened.kr/news/articleView.html?idxno=297820,녹색경제신문,2022.09.22.,CCU 투자 해외,"ㅇ..현대차그룹은 지난 19일(현지 시각) 미국 디트로이트에서 개최된 「The Automotive News PACE Award」에서 CCU(Central Communication Unit, 차량 유무선 통신 통합... 본 협약을 통해 양사는 각사가 보유한 기술과 노하우를 활용해 △ 청정 수소·암모니아 생산 공동개발 및 , △수소·암모니아 수입 터미널...",fail,Not in Blacklist,2023-12-27
41,"투자 걸림돌 '규제' 해소, 337조 프로젝트 이어간다",http://www.koit.co.kr/news/articleView.html?idxno=102313,정보통신신문,2022.09.03.,CCU 투자 해외,"C사는 산업부산물을 CCU 기술로 재활용하는 신사업을 추진 중이나, 해당 부산물이 폐기물로 분류, 폐기물관리법상 규제가 적용돼 사업화에 문제가 있다는... 이에 대해 산업부는 해외 사업장 청산 후 국내 투자기한을 3년까지 연장하고, 기존 국내 사업장의 유휴공간에 신규 설비를 도입하는 경우도 유턴대상으로...",success,Not in Blacklist,2023-12-27
42,"현대오일뱅크, 3번째 IPO 도전도 실패…신사업 투자속도 조절?",https://www.electimes.com/news/articleView.html?idxno=306934,전기신문,2022.07.21.,CCU 투자 해외,"인도네시아 등 해외 현지에 화이트바이오 공장 직접 건설도 검토하고 있다. 또한 수소연료전지의 분리막, 전해질막과 수소 생산 그리고 이와 연계한 탄소포집활용(CCU 사업도 추진 중이다. 주영민 현대오일뱅크 사장은 ""2030년까지 화이트바이오, 블루수소, 친환경 화학∙소재 등 신사업 이익 비중을 70...",success,Not in Blacklist,2023-12-27
43,"롯데케미칼, 친환경 사업 큰그림 그려... '배터리·수소·리사이클' 10조원 투자",http://www.industrynews.co.kr/news/articleView.html?idxno=46042,인더스트리뉴스,2022.05.20.,CCU 투자 해외,"탄소포집기술(CCU) 적용을 확대하고, 신재생에너지 도입 등 중장기 투자를 통해 탄소감축성장을 이뤄내겠다""고 밝혔다. 롯데케미칼은 2030년 매출... 또한 향후 국내 수요 증가에 대비해 해외 청정 암모니아 도입을 적극 추진한다는 방침이다. 황진구 수소에너지사업단장은 ""대규모 소비처, 대량 공급망...",success,Not in Blacklist,2023-12-27
44,"롯데케미칼, ""2030 수소·배터리 30조원 투자...탄소감축성장 선언""",https://www.onews.tv/news/articleView.html?idxno=125783,열린뉴스통신,2022.05.19.,CCU 투자 해외,"탄소포집기술(CCU) 적용을 확대하고, 신재생 에너지 도입 등 중장기 투자를 통해 탄소감축성장을 이루어 내겠다""고 밝혔다. 19일 롯데케미칼은 김교현... 또한 향후 국내 수요 증가에 대비해 해외 청정 암모니아 도입을 적극 추진한다. 롯데케미칼은 120만 톤의 수소 생산량 중 60만 톤은 발전용, 45만 톤은...",success,Not in Blacklist,2023-12-27
45,"롯데케미칼, 2개월 만에 '수소·배터리' 사업 성과..M&A 등 투자 박차",http://www.edaily.co.kr/news/newspath.asp?newsid=01682646632390912,이데일리,2022.07.03.,CCU 투자 해외,롯데케미칼은 현재 기체분리막 탄소포집 및 활용(CCU) 관련 기술을 확보해 대산 공장에 분리막 탄소포집 상용화를 추진하고 있고 최근 국책과제에 참여해 블루수소 생산분야에 필요한 기술로 고도화를 추진키로 했다. 롯데케미칼이 이처럼 빠르게 신사업에서 성과를 내고 있는 것은 충분한 재무적 여력...,success,Not in Blacklist,2023-12-27
46,"[반기성의 날씨와 경제] 탄소중립 게임체인저 ‘CCUS’, 국산화가 필요하다",http://www.sentv.co.kr/news/view/672081,서울경제TV,2023.11.01.,CCU 투자 해외,"[앵커]탄소중립에 게임체인저 역할을 할 것으로 보이는 기술이 탄소포집저장 및 활용 기술이라면 선진국들은 이 기술에 대한 투자를 어떻게 하고... 첫째, 국내 10억톤 탄소 저장소 및 해외 저장소 조기 확보 둘째, 이산화탄소 활용 기술의 조기 상용화, 셋째, 사업 확대 추진, 넷째, CCUS 사업...",fail,Not in Blacklist,2023-12-27
47,"삼성엔, 1분기 영업익 전년비 21.0%↑…고유가속 해외프로젝트 효과 '뚜렷'",https://biz.newdaily.co.kr/site/data/html/2022/04/26/2022042600060.html,뉴데일리,2022.04.26.,CCU 투자 해외,"26일 금융투자업계 실적 전망 분석 결과 삼성엔은 1분기에 매출 1조8948억원, 영업이익 1298억원의 실적을 기록할 것으로 조사됐다. 매출은 전분기... 외에도 해외 수처리 분야와 신사업 관련 기술 업체 인수 등 소식이 더해질 것으로 관측된다. 장기적으로는 수소 밸류체인, 탄소 포집() 등을...",fail,Not in Blacklist,2023-12-27
48,"김교현 롯데케미칼 부회장 ""사업 재편 속도…친환경에 11조 투자""",http://www.edaily.co.kr/news/newspath.asp?newsid=03184886632330560,이데일리,2022.05.19.,CCU 투자 해외,"김 부회장은 “예를 들어 국내 배터리 제조사들이 해외 진출을 하면 소재 공장이 함께 가야 하는데, 소재 회사 중엔 자본력 있는 곳이 잘 없다는 게 문제”라며 “그런 점에서 충분한 기술과 역량이 있는 회사”라고 자신감을 드러냈다. 김 부회장은 자금 조달 방안에 대해서도 “신규 사업 뿐만...",success,Not in Blacklist,2023-12-27
49,"롯데그룹 새 성장동력 육성 잰걸음, 바이오 진출하고 케미칼에 집중투자",https://www.businesspost.co.kr/BP?command=article_view&num=282438,비즈니스포스트,2022.05.30.,CCU 투자 해외,이와 동시에 에너지 효율 개선과 탄소포집기술(CCU) 적용을 확대하고 신재생 에너지 도입 등 중장기 투자를 통해 탄소감축성장도 추진하기로 했다.... 국내 수요 증가에 대비해 해외 청정암모니아 도입도 적극적으로 추진하기로 했으며 국내 수소인프라 구축을 위해 국내외 전략적 파트너와도 적극적으로...,success,Not in Blacklist,2023-12-27
50,"충남, 수소 산업 육성 기업 투자 본격 유치",http://amenews.kr/news/view.php?idx=48804,신소재경제신문,2022.05.16.,CCU 투자 해외,많은 투자를 하고 있다”며 차후에도 “CCU 포집 등 실증 사업에도 450억원을 소요하는 수소 산업을 준비하고 있다”고 전했다. 실제 충청남도는 수소와... (TNO) △중국 UPIC △영국 에너지 시스템 캐터펄트(ESC)와 MOU를 맺으며 수소기업 진출을 위한 적극적인 글로벌 협력 네트워크를 구축해왔다.,success,Not in Blacklist,2023-12-27
